Nr;Seq Nr;Comment;Claim (ChatGPT);Claim (manually);E1;E2;E3;E4;E5;E6;Title;Abstract;Fulltext;Geeignet;Title2;Abstract2;DOI;Authors;Author full names;Author(s) ID;Year;Source title;Volume;Issue;Art. No.;Page start;Page end;Cited by;Link;Author Keywords;Index Keywords;Document Type;Publication Stage;Open Access;Source;EID
A660;660;manufacturing focused;;;;;1;;;;;;;;A fast mask projection stereolithography process for fabricating digital models in minutes;The purpose of this paper is to present a direct digital manufacturing (DDM) process that is an order of magnitude faster than other DDM processes that are currently available. The developed process is based on a mask-image-projection-based stereolithography (MIP-SL) process, in which a digital micromirror device (DMD) controls projection light to selectively cure liquid photopolymer resin. In order to achieve high-speed fabrication, we investigate the bottom-up projection system in the MIP-SL process. A two-way linear motion approach has been developed for the quick spreading of liquid resin into uniform thin layers. The system design and related settings for achieving a fabrication speed of a few seconds per layer are presented. Additionally, the hardware, software, and material setups for fabricating three-dimensional (3D) digital models are presented. Experimental studies using the developed testbed have been performed to verify the effectiveness and efficiency of the presented fast MIP-SL process. The test results illustrate that the newly developed process can build a moderately sized part within minutes instead of hours that are typically required. © 2012 American Society of Mechanical Engineers.;10.1115/1.4007465;"Pan, Y.; Zhou, C.; CHEN, Y.";"Pan, Yayue (54781687400); Zhou, Chi (53364824600); CHEN, Yong (7601437633)";"54781687400; 53364824600; 7601437633";2012;Journal of Manufacturing Science and Engineering;134;5;51011;;;157;https://www.scopus.com/inward/record.uri?eid=2-s2.0-84866141018&doi=10.1115%2F1.4007465&partnerID=40&md5=954d469b529f209cb2764ba01fe6c9dc;"additive manufacturing; fast recoating; high-speed fabrication; mask image projection; stereolithography";"3D printers; Optical projectors; Resins; Stereolithography; Digital manufacturing; Digital micro-mirror device; Effectiveness and efficiencies; High Speed; Liquid photopolymers; Mask image projections; Recoating; Threedimensional (3-d); Fabrication";Article;Final;;Scopus;2-s2.0-84866141018
A661;661;Too general;;;1;;1;;;;;;;;Design for Patentability (DFP);This paper introduces a new approach named Design for Patentability (DFP) and presents the preliminary formulation of a formal methodology to attempt consideration of patentability aspects during the early stages of design including conceptual design and initial implementation of detailed design and manufacturing. Design for Automation (DFAM) approach formulated earlier by the first author based on Axiomatic Design Theory originated by Suh et. al. at MIT is adapted, suitably modified and customized for inclusion of patentability aspects such as anticipation, functionality, utility, and obviousness. Highlighting the complexity in incorporation of legal aspects in an engineering methodology, the paper presents the possibilities of improving the patentability of a design by a systematic and considered approach. The proposed methodology introduces a Patentability Evaluation phase inbetween the Product Design, Process Design and Automation System Design phases of DFAM. The paper reviews mapping of parameters between different domains, namely, Functional Requirements Domain, Design Parameters Domain, Process Requirements Domain, and Design Automation Parameters Domain encompassed in the DFAM methodology and includes Patentability Parameters Domain in parallel to the last three domains to enable possible consideration of patentability aspects during Product Design, Process Design, and Automation System Design. Further, the paper briefly discusses the relevance of the Information Axiom of the Axiomatic Design Theory in the context of preparation of preliminary drafts of invention disclosure and potential claims for perusal by patent agents or attorneys. The approach reported in the paper is expected to have broad applications in the growing field of innovation based entrepreneurship in which design for patentability is an essential requirement for success of a business venture. Copyright © 2011 by ASME.;10.1115/DETC2011-48609;"Naidu, P.C.R.J.; Naidu, K.C.J.";"Naidu, Prakash C.R.J. (6603814769); Naidu, Kshirsagar C J (55303101100)";"6603814769; 55303101100";2011;Proceedings of the ASME Design Engineering Technical Conference;7;;;783;792;2;https://www.scopus.com/inward/record.uri?eid=2-s2.0-84863558858&doi=10.1115%2FDETC2011-48609&partnerID=40&md5=ae2d5711212a3b94effae6f39b68a3ee;;"Automation systems; Axiomatic design theory; Broad application; Business ventures; Design automations; Design for automation; Design parameters; Design phasis; Detailed design; Different domains; Engineering methodology; Evaluation phase; Functional requirement; Information axiom; Legal aspects; Patentability; Process requirements; Computer aided design; Conceptual design; Large scale systems; Process design; Product design; Stress analysis; Systems analysis; Patents and inventions";Conference paper;Final;;Scopus;2-s2.0-84863558858
A662;662;Basic research;;;1;;1;;;;;;;;Self-assembly in additive manufacturing: Opportunities and obstacles;Purpose - Additive manufacturing (AM) offers substantial flexibility in shape, but much less flexibility in materials and functionality - particularly at small size scales. A system for automatically incorporating microscale components would enable the fabrication of objects with more functionality. The purpose of this paper is to consider the potential of self-assembly to serve as an automated programmable integration method. In particular, it addresses the ability of random self-assembly processes to successfully assemble objects with high performance despite the possibility of assembly errors. Design/methodology/approach - A self-assembled thermoelectric system is taken as a sample system. The performance expectations for these systems are then predicted using modified one-dimensional models that incorporate the effects of random errors. Monte-Carlo simulation is used to predict the likely performance of self-assembled thermoelectric systems and evaluate the impact of key process and system design parameters. Findings - While assembly yield can drop quickly with increasing numbers of assembled parts, large functional assemblies can be constructed by arranging components in parallel to provide redundancy. In some cases, the performance losses are minimal. Alternatively, sensing can be incorporated to identify perfect assemblies. For small assemblies, the probability of perfection may be high enough to achieve an acceptable assembly rate. Small assemblies could then be combined into larger functional systems. Originality/value - The paper identifies two strategies that can guide the development of AM processes that incorporate miniature components to increase the system functionality. The analysis shows that this may be possible despite significant errors in the self-assembly process because systems may be tolerant of significant assembly errors. © Emerald Group Publishing Limited. © Emerald Group Publishing Limited.;10.1108/13552541111124798;"Crane, N.B.; Tuckerman, J.; Nielson, G.N.";"Crane, Nathan B. (7003772744); Tuckerman, James (36809246700); Nielson, Gregory N. (8513739600)";"7003772744; 36809246700; 8513739600";2011;Rapid Prototyping Journal;17;3;;211;217;31;https://www.scopus.com/inward/record.uri?eid=2-s2.0-79955683369&doi=10.1108%2F13552541111124798&partnerID=40&md5=76bc587c333d0337da2c83b8ee85d8b8;"Assembly; Monte Carlo simulation; Thermoelectric devices";"Additive Manufacturing; Assembly error; Assembly rate; Assembly yields; Design/methodology/approach; Functional systems; Integration method; Key process; Micro-scale components; Monte Carlo simulation; One-dimensional model; Performance expectations; Performance loss; Sample System; Self assembly process; Self-assembled; Small size; System design; System functionality; Thermoelectric devices; Assembly; Computer simulation; Flexible manufacturing systems; Monte Carlo methods; Self assembly; Systems analysis; Random errors";Article;Final;;Scopus;2-s2.0-79955683369
A663;663;use-case;;;;;1;;;;;;;;A functional classification framework for the conceptual design of additive manufacturing technologies;"Many different additive manufacturing (AM) technologies enable the realization of prototypes and fully-functional artifacts. Although very different in solution principle and embodiment, significant functional commonality exists among the technologies. This commonality affords the authors an opportunity to propose a new classification framework for additive manufacturing technologies. Specifically, by following the systematic abstraction approach proposed by the design methodology of Pahl and Beitz, the authors first identify the working principles of each AM process. A morphological matrix is then employed to functionally present these principles such that commonalities between processes can be identified. In addition to using it as a means of classifying existing processes, the authors present the framework as a tool to aid a designer in the conceptual design of new additive manufacturing technologies. The authors close the paper with an example of such an implementation; specifically, the conceptual design of a novel means of obtaining metal artifacts from three-dimensional printing. © 2011 American Society of Mechanical Engineers.";10.1115/1.4005231;"Williams, C.B.; Mistree, F.; Rosen, D.W.";"Williams, Christopher B. (55707257700); Mistree, Farrokh (7005247880); Rosen, David W. (7202022503)";"55707257700; 7005247880; 7202022503";2011;Journal of Mechanical Design;133;12;121002;;;88;https://www.scopus.com/inward/record.uri?eid=2-s2.0-83455186775&doi=10.1115%2F1.4005231&partnerID=40&md5=98e2ea7af81050c974f2bf657041db17;"additive manufacturing; conceptual design; design for manufacture; functional decomposition";"Conceptual design; Design for manufacturability; Additive manufacturing process; Additive manufacturing technology; Classification framework; Design for manufacture; Design Methodology; Functional classification; Functional decomposition; Metal artifacts; Morphological matrixes; Three-dimensional-printing; 3D printers";Article;Final;;Scopus;2-s2.0-83455186775
A664;664;use-case;;;;;1;;;;;;;;Prototyping for rotational molding;Beginning in the mid 1980's a new process was developed to assist engineers and new product development personnel with a method to verify their design. Design verification provided companies with the ability to accept or reject the initial product design, move into production tooling with confidence, which lead to winning the race to become the first to market with a new product. Since those early years prototyping has positioned itself as a method for low-volume production using the additive manufacturing process. This paper describes how the rotational molding industry can take advantage of proven prototyping techniques to save both time and money before going directly into tooling, realizing a design change is necessary and re-manufacturing the production tool.;;Ellis, D.;Ellis, Derek (56207267400);56207267400;2010;;;;;;;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-78049485071&partnerID=40&md5=b98d664da79ba772fe9a25bc7ff8c441;"Rapid prototyping; Rotational molding; Silicone molding; Urethane casting";"Additive manufacturing process; Design change; Design verification; Low-volume production; New process; New product; New product development; Production tooling; Production tools; Prototyping; Urethane casting; Concurrent engineering; Cost effectiveness; Job analysis; Molding; Product design; Rapid prototyping; Silicones; Rotational molding";Conference paper;Final;;Scopus;2-s2.0-78049485071
A665;665;Too technical;;;1;;1;;;;;;;;Perspectives on magnetized target fusion power plants;One approach to Magnetized Target Fusion (MTF) builds upon the ongoing experimental effort (FRX-L) to generate a Field Reversed Configuration (FRC) target plasma suitable for translation and cylindrical-liner (i.e., converging flux conserver) implosion. Numerical modeling is underway to elucidate key performance drivers for possible future power-plant extrapolations. The fusion gain, Q (ratio of DT fusion yield to the sum of initial liner kinetic energy plus plasma formation energy), sets the power-plant duty cycle for a nominal design electric power [e.g. 1,000 MWe(net)]. A pulsed MTF power plant of this type derives from the historic Fast Liner Reactor (FLR) concept and shares attributes with the recent Inertial Fusion Energy (IFE) Z-pinch and laser-driven pellet HYLIFE-II conceptual designs. © Springer Science+Business Media, LLC 2007.;10.1007/s10894-006-9028-3;Miller, R.L.;Miller, Ronald L. (57220952189);57220952189;2007;Journal of Fusion Energy;26;1-2;;119;121;5;https://www.scopus.com/inward/record.uri?eid=2-s2.0-33847417517&doi=10.1007%2Fs10894-006-9028-3&partnerID=40&md5=89c6666db517105c8cf382550c10ae73;"Additive manufacturing methods; Field reversed configuration; Flux compression; Fusion power plant; Magnetic confinement; Magnetized target fusion";"Additive manufacturing methods; Field reversed configuration; Flux compression; Fusion power plants; Magnetic confinement; Magnetized target fusion; Computer simulation; Fusion reactions; Kinetic energy; Magnetic fields; Magnetic flux; Magnetization; Plasma theory; Nuclear power plants";Conference paper;Final;;Scopus;2-s2.0-33847417517
A666;666;Not focused on the product and early design stages;;;1;;1;;;;;;;;Design for additive manufacturing: A method to explore unexplored regions of the design space;Additive Manufacturing (AM) technologies enable the fabrication of parts and devices that are geometrically complex, have graded material compositions, and can be customized. To take advantage of these capabilities, it is important to assist designers in exploring unexplored regions of design spaces. We present a Design for Additive Manufacturing (DFAM) method that encompasses conceptual design, process selection, later design stages, and design for manufacturing. The method is based on the process-structure-property-behavior model that is common in the materials design literature. A prototype CAD system is presented that embodies the method. Manufacturable ELements (MELs) are proposed as an intermediate representation for supporting the manufacturing related aspects of the method. Examples of cellular materials are used to illustrate the DFAM method.;;Rosen, D.W.;Rosen, David W. (7202022503);7202022503;2007;;;;;402;415;119;https://www.scopus.com/inward/record.uri?eid=2-s2.0-84898430125&partnerID=40&md5=8b5ea76aff8f88cb1a1f110f8677b388;;"3D printers; Conceptual design; Additive Manufacturing; Cellular material; Design for Manufacturing; Design spaces; Graded materials; Intermediate representations; Materials design; Process selection; Manufacture";Conference paper;Final;;Scopus;2-s2.0-84898430125
B1;667;;;this study aims to combine TRIZ contradiction analysis and DFAM to construct a TRIZ-AM contradiction matrix (CM) to organize this fragmented knowledge. Through user validation, designing with the TRIZ-AM CM approach resulted in a 37.5% increase in the number of concepts generated and a 64% reduction in the number of design iterations compared to designing with design principles for additive manufacturing (DPAM);;;;;;;;;;1;TRIZ Contradiction Analysis for Creative Design for Additive Manufacturing Practice;Design for additive manufacturing (DFAM) is a concept that was developed to fully utilize additive manufacturing (AM) by offering a design framework, principles, or standards for AM product design. However, current knowledge about DFAM remains largely fragmented, difficult to access accurately, and inconsistent in language and presentation, whereas the theory of inventive problem-solving (TRIZ) is a systematic strategy used for design methods. TRIZ contradiction analysis is a problem-solving tool used to help designers find innovative and creative solutions to problems. However, the emergence of TRIZ contradiction analysis predates the emergence of AM by 40 years, and the manufacturing methods of AM are different from the traditional manufacturing methods to which TRIZ applies, making it difficult to apply TRIZ contradiction analysis directly to AM product design. Therefore, this study aims to combine TRIZ contradiction analysis and DFAM to construct a TRIZ-AM contradiction matrix (CM) to organize this fragmented knowledge. Through user validation, designing with the TRIZ-AM CM approach resulted in a 37.5% increase in the number of concepts generated and a 64% reduction in the number of design iterations compared to designing with design principles for additive manufacturing (DPAM). In conclusion, the developed contradiction matrix can help designers creatively solve the problems encountered in design. © 2025 by ASME.;10.1115/1.4069833;"Linhao, M.; Abdul Kadir, A.Z.A.; Yusoff, N.H.M.; Yusof, Y.; Latif, K.; Setia, G.; Wulandari, C.P.";"Linhao, Miao (59746018000); Abdul Kadir, Aini Zuhra (57202311969); Yusoff, Nurul Husna Mohd (58502743100); Yusof, Y. Bin (35101180500); Latif, Kamran (55793681700); Setia, Gunawan (60191920300); Wulandari, Chandrawati Putri (57202945397)";"59746018000; 57202311969; 58502743100; 35101180500; 55793681700; 60191920300; 57202945397";2026;Journal of Mechanical Design;148;5;052001;;;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105021653849&doi=10.1115%2F1.4069833&partnerID=40&md5=939f1b477d3e7bd020c7963dec9a5be3;"additive manufacturing; contradiction matrix; design for additive manufacturing; design theory; methodology; theory of inventive problem-solving";"Additives; Design for manufacturability; Matrix algebra; Product design; Contradiction analysis; Contradiction matrix; Creative design; Design for additive manufacturing; Design theory; Manufacturing IS; Manufacturing methods; Manufacturing products; Methodology; Theory of inventive problem solving; Problem solving";Article;Final;;Scopus;2-s2.0-105021653849
B2;668;Basic research;;;1;;1;;;;;;;;Exploring the Influence of Reference Example Modality and Relevancy on Students' Designs for Additive Manufacturing;"The widespread adoption of additive manufacturing (AM) has led many engineers to create and manufacture designs previously inconceivable, such as intricate geometries and objects with multiple materials. These newfound opportunities are not always leveraged, however, as engineers often rely on their previous experience with traditional manufacturing (TM), which can lead to them creating designs that are inefficient for AM. In contrast to TM, creating designs for AM requires incorporating design for AM (DfAM) heuristics, such as consolidating assemblies into one piece and considering overhanging structures that require support material. For engineers to properly incorporate such heuristics into their designs, there is a need to assist engineers through intervention techniques specifically tailored to help overcome any influence from the engineers' previous experience in TM. As such, this work evaluates students' designs for AM as they are exposed to different DfAM heuristic reference examples. These reference examples were varied by their modality and relevancy to determine if these variables significantly improve the designs that are created for AM. Results show that students' designs were significantly improved for AM when they were provided with abstract examples in an image modality, while only the DfAM heuristic ""geometric complexity""saw significant improvement when conveyed in a physical modality. © © 2025 by ASME.";10.1115/1.4069040;"Pearl, S.; Meisel, N.A.";"Pearl, Seth (57980098300); Meisel, Nicholas Alexander (56111953200)";"57980098300; 56111953200";2026;Journal of Mechanical Design;148;3;032001;;;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105015442031&doi=10.1115%2F1.4069040&partnerID=40&md5=a5632b54ec90cd2eff3e0c2b82bff2c9;"design education; design for manufacturing";"Additives; Design for manufacturability; Engineering education; Students; Design Education; Design for Manufacturing; Exposed to; Geometric complexity; Image modality; Multiple materials; Support materials; Traditional manufacturing; Engineers";Article;Final;;Scopus;2-s2.0-105015442031
B3;669;;;;;;1;;;;;;;;Advancing additive manufacturing through deep learning: A comprehensive review of current progress and future challenges;This article presents the first comprehensive literature review of deep learning (DL) applications in additive manufacturing (AM). It addresses the need for a thorough analysis in this rapidly growing yet scattered field, aiming to bring together existing knowledge and encourage further development. Our research questions cover three major areas of AM: (i) design for AM, (ii) AM modeling, and (iii) monitoring and control in AM. We use a step-by-step approach following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines to select papers from Scopus and Web of Science databases, aligning with our research questions. We include only those papers that implement DL across seven major AM categories - binder jetting, directed energy deposition, material extrusion, material jetting, powder bed fusion, sheet lamination, and vat photopolymerization. Our analysis reveals a trend towards using deep generative models, such as generative adversarial networks, for generative design in AM. It also highlights an increasing effort to incorporate process physics into DL models to improve AM process modeling and reduce data requirements. Additionally, there is growing interest in using 3D point cloud data for AM process monitoring, alongside traditional 1D and 2D formats. Finally, this article summarizes the current challenges and recommends some of the promising opportunities in this domain for further investigation with a special focus on (i) generalizing DL models for a wide range of geometry types, (ii) managing uncertainties both in AM data and DL models, (iii) overcoming limited, imbalanced, and noisy AM data issues by incorporating deep generative models, and (iv) unveiling the potential of interpretable DL for AM. © Copyright © 2025 “IISE”.;10.1080/24725854.2024.2443592;"Saimon, A.I.; Yangue, E.; Yue, X.; Kong, Z.; Liu, C.";"Saimon, Amirul Islam (58868293900); Yangue, Emmanuel (58632769100); Yue, Xiaowei (57195393572); Kong, Zhenyu James (56051308000); Liu, Chenang (57191830890)";"58868293900; 58632769100; 57195393572; 56051308000; 57191830890";2026;IISE Transactions;58;1;;33;56;21;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85218702221&doi=10.1080%2F24725854.2024.2443592&partnerID=40&md5=57685f7c63017ca06034b6872903f36d;"Additive manufacturing; data analytics; deep learning; design for additive manufacturing; monitoring and control";"'current; Additive manufacturing process; Data analytics; Deep learning; Design for additive manufacturing; Future challenges; Generative model; Learning models; Monitoring and control; Research questions; Reviews";Article;Final;;Scopus;2-s2.0-85218702221
B4;670;Basic research;;;1;;1;;;;;;;;Design for additive manufacturing and lattice structures: opportunities, limitations, and future perspectives;Additive Manufacturing (AM) has enabled the realization of complex geometries and has thereby facilitated the emergence of a design-oriented production paradigm. Within this context, Design for Additive Manufacturing (DfAM) has become a critical methodological framework that integrates key manufacturability considerations—such as material selection, process parameters, support requirements, tolerances, and minimum feature limits—into the design workflow. Lattice structures, including strut-based, planar, surface-based (TPMS), Voronoi, graded, and hybrid topologies, have gained particular prominence due to their lightweight characteristics, mechanical efficiency, and multifunctionality, resulting in broad applicability across the aerospace, automotive, biomedical, and energy sectors. This review synthesizes research published between 2000 and 2025 to provide a comprehensive examination of the opportunities, limitations, and emerging directions associated with DfAM and lattice architectures. The analysis demonstrates that process-induced geometric deviations, trapped powder, microstructural heterogeneity, support structure design, and the lack of standardization are major factors influencing the discrepancy between the designed and as-built performance of lattice components. Future research opportunities include multiscale biomimetic lattices, functionally graded architectures, hybrid structural concepts, and data-driven design approaches. Overall, this review offers an integrated perspective on lattice structure design within the DfAM framework and establishes a guiding reference for advancing industrial adoption. © The Author(s), under exclusive licence to Springer Nature Switzerland AG 2025.;10.1007/s40964-025-01477-8;Caliskan, C.?.;Caliskan, Cemal Irfan ?rfan (57210752805);57210752805;2026;Progress in Additive Manufacturing;;;;;;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105027233581&doi=10.1007%2Fs40964-025-01477-8&partnerID=40&md5=8ba109cc5ca6634b6f3a163658767c00;"Additive manufacturing; Design for additive manufacturing; DfAM; Lattice structures; TPMS";;Review;aip;;Scopus;2-s2.0-105027233581
B5;671;Basic research;;;1;;;;;;;;;;Supporting design for additive manufacturing: insights from product development practices in the aerospace industry;Additive manufacturing (AM) enables the production of innovative, lightweight component designs in the aerospace industry. However, AM processes introduce new production feasibility considerations that must be addressed during product development. Therefore, engineers require effective design support and a new design approach to fully exploit AM’s capabilities while balancing its constraints. Through an interview study involving 20 AM aerospace industry professionals from nine countries and 10 organisations, this research identifies AM design opportunities and challenges and explores the design supports used to achieve and overcome them. The findings indicate that Laser Powder Bed Fusion is a predominant AM process in aeronautical and space applications. Further, the study identifies practical and computational design supports, describes how AM design is approached during product development and provides a model outlining a general AM design approach. Key AM design challenges identified include insufficient knowledge of material properties, limited sharing of design knowledge and a lack of understanding of the relationship between AM design and post-processing requirements. Consequently, skills gaps and educational needs for Design for AM in aerospace engineering are highlighted. Additionally, the study suggests that further AM aerospace standards, enhanced computer-aided engineering software for AM and artificial intelligence integration could improve design support. © The Author(s), 2025. Published by Cambridge University Press.;10.1017/dsj.2025.10042;"Obilanade, D.; Törlind, P.; Öhrwall Rönnbäck, A.";"Obilanade, Didunoluwa (57191575291); Törlind, Peter (6504276294); Öhrwall Rönnbäck, Anna (59761490500)";"57191575291; 6504276294; 59761490500";2025;Design Science;11;;e50;;;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105023823380&doi=10.1017%2Fdsj.2025.10042&partnerID=40&md5=99d3a3fa5afc7905b7e50eb04564b49e;"Additive Manufacturing (AM); Aerospace Product Development; Design for Additive Manufacturing (DfAM); Design Support; Engineering Design Practice";"Additives; Aerospace engineering; Computer aided engineering; Computer aided software engineering; Design for manufacturability; Engineering education; Product design; Product development; Additive manufacturing; Additive manufacturing process; Aerospace product development; Aerospace products; Design for additive manufacturing; Design practice; Design support; Engineering design; Engineering design practice; Manufacturing design; Aerospace industry";Article;Final;"All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access";Scopus;2-s2.0-105023823380
B6;672;No focus on early design stages;;;1;;;;;;;;;;High-throughput refractory alloy design for additive manufacturing;Commercial implementation of higher strength refractory alloys has largely been hindered by their poor fabricability. Additive manufacturing (AM) may provide more opportunities to fabricate stronger refractory alloys, but discovering alloys that are amenable to the printing process without cracking remains a challenge. Here, utilizing a high-throughput methodology, the tendency for cracking during laser melting was evaluated in 595 alloys in the Nb-Zr-W alloy family. In this approach, discontinuous compositional gradients are fabricated using spark plasma sintering, streamlining the subsequent laser spot melting and automated correlative characterization efforts. By assessing compositional trends in crack severity, promising alloy design strategies to mitigate interstitial embrittlement, solid-state cracking, and solidification cracking emerge. The results presented here establish how AM can broaden the refractory alloy design space, and provide a suitable compositional library for the development of predictive criteria for cracking. © 2025 The Author(s).;10.1016/j.matdes.2025.114911;"Mullin, K.M.; Allgor, E.C.; Holgate, C.S.; Monir, K.; Seward, G.G.E.; Philips, N.R.; Pollock, T.M.";"Mullin, Kaitlyn M. (57205884989); Allgor, Ella C. (60200249200); Holgate, Collin S. (56674183500); Monir, Kirmina (57559660800); Seward, Gareth G.E. (7005154799); Philips, Noah R. (23028474500); Pollock, Tresa M. (7102609090)";"57205884989; 60200249200; 56674183500; 57559660800; 7005154799; 23028474500; 7102609090";2025;Materials and Design;259;;114911;;;2;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105022218122&doi=10.1016%2Fj.matdes.2025.114911&partnerID=40&md5=55c594d4cf8196b01bbc663cae6e6fef;"Additive manufacturing; Cracking; Refractory alloys; Solidification";"Additives; Crack initiation; Design for manufacturability; Melting; Niobium alloys; Ternary alloys; Throughput; Tungsten alloys; Zirconium alloys; Alloy designs; Commercial implementation; Compositional gradients; Fabricability; High-strength; High-throughput; Laser melting; Laser spots; Printing process; Spark-plasma-sintering; Solidification";Article;Final;"All Open Access; Gold Open Access";Scopus;2-s2.0-105022218122
B7;673;Use-case and no focus on early design phases;;;1;;;;;;;;;;Design and multi-objective optimization of mandibular implant models with additive manufacturing constraints;Abstract: This project explored the manufacturability-driven design of mandibular reconstruction implant models made using extrusion-based additive manufacturing. A formalized multi-objective optimization framework was presented for the identification, collection, and mapping of the manufacturability constraints in the design model. This workflow ensures the manufacturability of the final product while also optimizing factors related to geometry, fit, structural integrity, material usage, and biocompatibility. This framework captured the realistic requirements driven by manufacturing processes to ensure that the final design could be manufactured. The method was demonstrated using a detailed case study that included the manufacturing and analysis of the final components and validation of the design, which clearly showed both the opportunities and limitations of engineering plastics for models. The case study results showed design success related to manufacturing, fit, material utility, and biocompatibility, but it was clear that the plastic models were not able to be used directly due to structural concerns. However, they proved to be excellent form/fit prototypes or casting forms for metal or ceramic implants. Common commercial software tools (Materialise Mimics, Autodesk Meshmixer, and nTop) were used throughout the process, making the method more accessible to practical users. This validated methodology will be useful both in the computer-aided design (CAD) and in medical device domains, as it allows the direct application of design-for-additive manufacturing principles during the design of custom implants. Unlike previous works, this design framework integrates manufacturability and performance constraints simultaneously. © The Author(s) 2025.;10.1007/s12008-025-02365-9;"Rajkumar, M.; Swaminathan, S.; Rajan, A.J.; Patterson, A.E.";"Rajkumar, Mukundhan (60022509900); Swaminathan, Jose (57224920923); Rajan, A. John (59947034500); Patterson, Albert E. (57200967724)";"60022509900; 57224920923; 59947034500; 57200967724";2025;International Journal on Interactive Design and Manufacturing;19;11;;8303;8326;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105011864463&doi=10.1007%2Fs12008-025-02365-9&partnerID=40&md5=ddfab74646d89285d9f20ce31f83d870;"Additive manufacturing; Computer aided design; Design-for-manufacturing; Implants; Mandibular reconstruction";"Ceramic Prosthetics; Computer aided manufacturing; Computer aided software engineering; Dental prostheses; Design for manufacturability; Machine design; Metal implants; Multiobjective optimization; Polymeric implants; Case-studies; Computer-aided design; Design for Manufacturing; Design objectives; Implant; Mandibular reconstruction; Manufacturability; Manufacturing constraint; Multi-objectives optimization; Optimization framework; Computer aided design";Article;Final;"All Open Access; Hybrid Gold Open Access";Scopus;2-s2.0-105011864463
B8;674;too technical;;;1;;1;;;;;;;;GrowCAD: bioinspired mathematical design for additive manufacturing;While the socioeconomic and environmental benefits of additive manufacturing (AM) are acknowledged, design for AM remains a perpetual challenge in the wider implementation of the technique. Design in the context of AM is an interconnected and broad topic. It encompasses not only function and form, but also how geometry is represented digitally, the associated software and human problem-solving capabilities within the geometric opportunities and constraints. This research focuses on enhancing human knowledge and creativity within the bounds of an ever-evolving design space, encompassing digital and human capabilities. A bioinspired methodology is introduced, drawing an analogy between plant growth and the layer-by-layer AM process. This results in the development of a novel length-polar-projection coordinate system, and the associated algebraic definition of centre lines and cross-sections. This mathematical representation of geometry forms the foundation of the design framework, GrowCAD TM. Retaining the algebraic format of the geometry enables a manufacturability analysis, parametric editability and computer-aided design compatibility. The research is validated through qualitative analysis of the shape fidelity and efficiency, the ability to detect non-manufacturable geometry, the end-to-end functionality and the printability of the successful geometries. The simplicity and intuitive nature of GrowCAD TM offer a method by which to enhance the engineer's knowledge and creativity. © 2025 The Authors.;10.1098/rsos.242229;"Mahmoodi, N.; Luo, G.J.; Dyson, R.J.; Thomas-Seale, L.E.J.";"Mahmoodi, Nasim (57192099751); Luo, Galane Jingxi (57195367477); Dyson, Rosemary Julia (35236893300); Thomas-Seale, Lauren E.J. (54384311500)";"57192099751; 57195367477; 35236893300; 54384311500";2025;Royal Society Open Science;12;9;242229;;;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105016885085&doi=10.1098%2Frsos.242229&partnerID=40&md5=a39d19b05450b33829944dc42126a430;"3D printing; additive manufacturing; bioinspired; engineering design; mathematical biology";;Article;Final;"All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access";Scopus;2-s2.0-105016885085
